row_id,target
1240,0.9869529557150574
1241,0.001300533573750328
1242,0.9860675206457706
1243,0.9746001844115605
1244,0.9686644708359297
1245,0.495858369012901
1246,0.9918595464681993
1247,0.9998491582687377
1248,0.42326288510401056
1249,0.005797270845376289
1250,0.8727272306504134
1251,8.291532473595627e-05
1252,0.006392411580912267
1253,0.9998981836131963
1254,0.004996269247346652
1255,0.02881264632987665
1256,0.2745070479138246
1257,0.013924561434083587
1258,0.9997755970307847
1259,0.0018765477063646633
1260,0.995849200674398
1261,0.9995960682517021
1262,2.7706830170825674e-05
1263,0.7178343481214192
1264,0.03664567269316769
1265,0.8018268413553981
1266,0.008774312482105204
1267,0.49023066404501314
1268,0.0030922839302602967
1269,0.03637327525872274
1270,0.09517046776282811
1271,0.8514305841321035
1272,0.1112643288358454
1273,0.1999470243290137
1274,0.25455949715298687
1275,0.0033669423747881722
1276,0.0013867628783176959
1277,6.0257736495791284e-05
1278,0.01318362193206539
1279,0.03407269755090117
1280,0.3226467941947356
1281,0.9985928750095981
1282,0.9871486240858864
1283,0.9981772242023725
1284,0.6901455479993701
1285,0.015909919568404946
1286,0.999579383096023
1287,0.005918802924856368
1288,0.6244683107259773
1289,0.011188947603388417
1290,0.5978803515607983
1291,0.9870333919476123
1292,0.023857961530519955
1293,0.9984223805408705
1294,0.9641178663829344
1295,0.00807915318984277
1296,0.00023069374413982799
1297,0.0026429942140460843
1298,0.8108100602013213
1299,0.9583190602666545
1300,0.9896923277735475
1301,0.322892987858204
1302,0.968891928541062
1303,0.8809685854205671
1304,0.0003430882590445406
1305,0.9995084322738161
1306,0.9905643192492
1307,0.00035272462822925855
1308,0.003328029247517448
1309,0.9935520239113491
1310,0.886688165823157
1311,0.9996179672020236
1312,0.9915201793070432
1313,0.9753992897348529
1314,0.9864867814919498
1315,0.9924707405380335
1316,0.007673320348919613
1317,0.9757177025750092
1318,0.06089726622500062
1319,0.939115873898843
1320,0.00010901426590871514
1321,0.9971629158743479
1322,0.9762076441471236
1323,0.0426924103684782
1324,0.08082109236763158
1325,0.0036164637847078264
1326,0.23874280598718325
1327,0.00010045809079736234
1328,0.02523262321582882
1329,0.015617047495673764
1330,0.12698174605428922
1331,0.7463487583292719
1332,0.9881828848904591
1333,0.978146508420665
1334,0.9993362919287259
1335,0.010172392208613181
1336,0.07855824437258092
1337,0.5159409961215783
1338,0.9968736219852358
1339,0.9737856360779243
1340,0.01173782713364091
1341,0.04951306727723492
1342,0.004609297918852093
1343,0.027466917399212584
1344,0.0014156149645343258
1345,0.028379524413538793
1346,0.9941629823052494
1347,5.2314010033965033e-05
1348,0.006847658850860474
1349,0.07806602699691967
1350,0.9847609720862991
1351,0.9971676019049655
1352,0.9673627370246028
1353,0.35253999558150767
1354,0.40439411977517614
1355,0.2198432568339413
1356,0.905983804181464
1357,0.2101245007570552
1358,0.0019090557964019236
1359,0.8591893784522011
1360,0.9169698989299978
1361,0.9855901330673457
1362,0.5372862914489559
1363,0.16359485604934557
1364,0.3470018849991878
1365,0.029668997738464733
1366,0.00854566085653194
1367,0.9723437260413951
1368,0.10062234637365278
1369,0.9933997276736148
1370,5.225772876771953e-05
1371,0.06581795373208425
1372,0.13394467712573552
1373,0.00012666802305642762
1374,0.9001457097423965
1375,3.744385259814031e-05
1376,0.9742846306090532
1377,0.8874318436399412
1378,0.9302736079136326
1379,0.00022619129407241355
1380,0.0036082885670641637
1381,0.995991615078635
1382,0.0035670782296266385
1383,0.07668427255581119
1384,0.0032278070157756374
1385,0.987850191955905
1386,0.9081904499016975
1387,0.9988153175995486
1388,0.003474377667664833
1389,0.8249294041179925
1390,0.04001207214393702
1391,0.0012573825593433215
1392,0.8756173282301078
1393,0.9221346484578441
1394,0.989640576565622
1395,0.004082502503759221
1396,0.00020742786668930858
1397,0.005674390694460925
1398,0.11489654932965222
1399,0.02256991790938204
1400,0.14929300978054438
1401,0.003228423009539263
1402,0.0008398634998968901
1403,0.9824430781469843
1404,0.938072433389817
1405,0.9988249155464319
1406,0.9998424123270863
1407,0.000394839753104401
1408,0.9735467708935361
1409,0.9999190928558267
1410,0.009662219105332017
1411,0.43743563584120937
1412,0.9899685286603884
1413,0.9850880770862512
1414,0.9997314790543181
1415,0.8483556273995814
1416,0.9996841976658333
1417,0.03172128675966646
1418,0.8281990312004459
1419,0.008054576733311789
1420,0.010758283422167203
1421,0.7786226062711267
1422,0.002167465091868863
1423,0.0036788723825157137
1424,0.7438748180995256
1425,0.028489760037384296
1426,0.0007073378778126596
1427,0.008505841274279674
1428,0.0029848127979480174
1429,0.065123348202343
1430,0.42760331092694326
1431,0.00929183276281929
1432,0.0055042798789118495
1433,0.9978299792286281
1434,0.9853160948964883
1435,0.5001447870088671
1436,0.009246849967074552
1437,0.0035585997903736224
1438,0.9994435787685386
1439,0.9987437840418648
1440,0.9926758718672656
1441,0.9934894577539035
1442,0.9901226450332372
1443,0.8734877220772738
1444,0.0066108250465654415
1445,0.0001463166810921262
1446,0.968313781940572
1447,0.9923664365842167
1448,0.003021299520030236
1449,0.057312274770312414
1450,0.8530368004551525
1451,0.005471361185920527
1452,0.28977639878717565
1453,0.9979744323135598
1454,0.9653744918770044
1455,0.9675585166790921
1456,0.24326767021387322
1457,0.9761711016637595
1458,0.8735396814951033
1459,0.9754889002777488
1460,0.9998042420439623
1461,0.8510426095100934
1462,2.444767386249132e-05
1463,0.7781063274824657
1464,0.9954668576004723
1465,0.004054516249300112
1466,0.9927993827870313
1467,8.591465205258119e-05
1468,0.3383620578743329
1469,0.0017037684329221734
1470,0.003083025772055435
1471,0.6657126964876888
1472,0.992211603935424
1473,0.6430079528987822
1474,0.9548860862052104
1475,0.002074856740700968
1476,0.9994936959862839
1477,0.033285199869356574
1478,0.9147265579229986
1479,0.7341308542573951
1480,0.030993633391124452
1481,0.7923408932274367
1482,0.9725588988846415
1483,0.006555813224979205
1484,0.008832847677640842
1485,0.0009244978896254198
1486,0.0677564948898976
1487,0.9935857409345338
1488,0.9990249067093736
1489,0.9994735456053564
1490,0.9984053242846632
1491,0.05426739520576328
1492,0.9979098724558387
1493,0.9829556873879436
1494,0.9068236106108131
1495,0.991614113475165
1496,0.778761370517736
1497,0.020307279061725376
1498,0.001244746549511191
1499,0.010883718520820903
1500,0.0061929049607233515
1501,0.9995595042089161
1502,0.9730430562636144
1503,0.9980953371084835
1504,0.9231427913312918
1505,0.0027208080984371216
1506,0.00044562656905937717
1507,0.7910755374740435
1508,0.9588783282155264
1509,0.9373135087421257
1510,0.00919565319856847
1511,0.5229600615037987
1512,0.9888750684118697
1513,0.9998038730126079
1514,0.0008159866684322192
1515,0.9867443252735277
1516,0.14699556659945037
1517,0.9786941202991744
1518,0.9976356176876898
1519,0.9999931185267872
1520,0.9348573650258697
1521,0.0027151603738778656
1522,0.9925941686745038
1523,0.008181623460342537
1524,0.8958700013161636
1525,9.715714569553935e-05
1526,0.4879360483580453
1527,0.0034397002115547815
1528,0.9999719240618904
1529,0.0003616718833748088
1530,0.7837691264474309
1531,0.9149620309632989
1532,0.9993222597422411
1533,0.992962957204876
1534,0.00844235267863174
1535,0.7794818163532665
1536,0.999873072202285
1537,0.003157431812365681
1538,0.9967737376551152
1539,0.0007265401324382507
1540,0.9989819248755175
1541,0.008321225034006372
1542,3.500291968637633e-05
1543,0.017446162097654264
1544,0.0011240017564502016
1545,0.008216667699898351
1546,0.0005257323005657537
1547,0.043110634521273165
1548,0.03859094786923334
1549,0.993103993278189
1550,0.7464285915847466
1551,0.9980390898883654
1552,0.0001179543702779684
1553,0.002266656327972346
1554,0.0013079381816903228
1555,0.06625222353486113
1556,0.0002821537146793862
1557,0.0003490534224384878
1558,0.00038963610679955575
1559,0.24142923271472858
1560,0.007688569230986684
1561,0.9864072200971409
1562,0.0331575508407606
1563,0.9924650537153383
1564,0.0005964173804691712
1565,0.9897529367884202
1566,0.0007415364778357155
1567,0.7393449332211547
1568,0.3796652778559725
1569,0.9992865499413496
1570,0.008553730916977254
1571,0.9841818649775189
1572,0.1384399935166213
1573,0.008556157096093631
1574,0.0002836605006322604
1575,0.9444614510318674
1576,0.004472152368188425
1577,0.029328975200684126
1578,0.16084376672393705
1579,0.9942035838669429
1580,0.01020836739438327
1581,0.002818090666485492
1582,0.9802087775737957
1583,0.7611012701436811
1584,0.0006295705113989618
1585,0.22537243590012238
1586,0.1039405987981939
1587,0.0004866889427879105
1588,0.9423458222480199
1589,0.9858349126445041
1590,0.0004081909032644925
1591,0.9941807903227874
1592,0.7661157390098934
1593,0.08282789054017271
1594,0.5947457945126505
1595,0.9908233440770621
1596,0.0016115106676277012
1597,0.9962099363831761
1598,0.019248779599960346
1599,0.2716383010842457
1600,0.0006614972232814095
1601,0.48819365125122827
1602,0.9747849977362968
1603,0.9984838913482394
1604,0.8536302960445309
1605,0.016323248893153473
1606,0.8680621100919398
1607,0.9853781335498517
1608,0.00033008568467288174
1609,0.005286441718944673
1610,0.9998651911121204
1611,0.00017686874617284877
1612,0.9996008099283528
1613,0.9890485418296904
1614,0.0017531215447254796
1615,0.0026748748774443774
1616,0.0010277365849978278
1617,0.9942343610872373
1618,0.9896678805961543
1619,0.3201261477545669
1620,0.009984186767022799
1621,0.9945526642602819
1622,0.07114703145002811
1623,0.9814572835623236
1624,0.3188734663840904
1625,0.92268429268839
1626,0.880754137125766
1627,0.9996911179570144
1628,0.9994500261605871
1629,0.9815494454938797
1630,0.00095318227363405
1631,0.9996241573083977
1632,0.007491431966862929
1633,0.00803623930795919
1634,0.6014899315182402
1635,0.5742759027802767
1636,0.001011424745758828
1637,0.9772746355057716
1638,0.0010801116258981373
1639,0.964697471924121
1640,0.9985501397137633
1641,0.004134701059954192
1642,0.0892257790715512
1643,0.011177435818946254
1644,0.7875777833657495
1645,0.005647046243638087
1646,6.222961485728994e-05
1647,0.9647074654635072
1648,0.0002092599732075225
1649,0.9654118062582848
1650,0.9811617431561223
1651,0.9697846107782307
1652,0.05133602961690783
1653,0.7786226062711267
1654,0.004691529397369707
1655,0.0015829656606335596
1656,0.5426695949335933
1657,0.499952151703074
1658,0.00023527964383560424
1659,0.012165040483443568
1660,0.001477862982266178
1661,0.9849509225216833
1662,0.9941353109205807
1663,0.021558097654142964
1664,0.9827382478879285
1665,0.002865860158538301
1666,0.8565626145094942
1667,0.015445059145247547
1668,0.01478145469663289
1669,0.989499279051933
1670,0.003072451395227978
1671,0.009596757883932227
1672,0.04413104250949194
1673,0.996103525149325
1674,0.021195931547603984
1675,0.002391474791910047
1676,0.015747883134765432
1677,0.9994538210121527
1678,0.5879903045398487
1679,0.0037118831797732944
1680,0.9976432115377389
1681,0.0001691969010995675
1682,0.9900271957041664
1683,0.0005607906943507334
1684,2.3721633795250483e-05
1685,0.9998706742625331
1686,0.0017953314251044686
1687,0.00013854013856663284
1688,0.9771816979124143
1689,0.0013301209699089023
1690,0.9999274184883106
1691,0.997214315929098
1692,0.9744868332067284
1693,0.3796652778559725
1694,0.011656263843679236
1695,0.9642077702476899
1696,0.14177971941707784
1697,0.0023382425096515084
1698,0.017725591711608188
1699,0.0026016460150417296
1700,0.028440197554242118
1701,0.00030956842788093384
1702,0.048002964085411666
1703,0.0004234594935242123
1704,0.0013499236794338864
1705,0.7899563415662836
1706,0.9918338071342983
1707,0.02447489056444328
1708,0.0031917441477650995
1709,0.0569698699553091
1710,0.999829000987561
1711,0.378998203911078
1712,0.004804331609921687
1713,0.01662662638005245
1714,0.010180469943865764
1715,0.988914823812883
1716,0.9216395747306894
1717,0.9731133533107775
1718,0.9948712476755501
1719,0.06308207259126525
1720,0.01360641779378076
1721,0.9999254115798588
1722,0.25577131740834175
1723,0.9937912019879619
1724,0.007398083619924455
1725,0.0016464455937414224
1726,0.9951845367589932
1727,0.014546750542692112
1728,0.9990143814572905
1729,0.00025520554665436283
1730,0.999475780356932
1731,0.9765497179450585
1732,0.9041844001822263
1733,0.9701870479855014
1734,0.0005119189397470976
1735,0.0003176462550024093
1736,0.779270954503988
1737,0.9453240161315977
1738,0.07011678768051499
1739,0.024460862269353505
1740,0.001844269194702882
1741,0.00020187581859422223
1742,0.0024054820373870783
1743,0.9994457408774673
1744,0.08831513078589791
1745,0.027789800161804757
1746,0.7782739084061027
1747,0.04821310662333506
1748,0.9998705374956042
1749,0.003207486814632408
1750,0.009851005068704363
1751,0.0039169648748302414
1752,0.0006011322092910413
1753,0.9975062499984075
1754,0.7526576200518271
1755,0.04504751376202448
1756,0.004306486732370654
1757,0.8090181069119586
1758,0.06349519265765347
1759,0.9351468390878024
1760,0.9420062357641695
1761,0.9777322956384711
1762,0.00018086318426446747
1763,0.8544347951094734
1764,0.9510445822430383
1765,0.015081693251571245
1766,0.9998020223042206
1767,0.0009831814034705413
1768,0.019220130903013864
1769,0.29896871762989397
1770,0.0819512601200965
1771,0.006841010435232187
1772,0.8213303387425203
1773,0.002740356904296299
1774,0.9286363196094112
1775,0.9994717986492127
1776,0.0002467250827327609
1777,8.067088541414422e-05
1778,0.07726719547243298
1779,0.6057316474971497
1780,0.11762099047336896
1781,0.06525793558647139
1782,0.9991694893030015
1783,0.015723818585878884
1784,0.004519392400233147
1785,0.5625850036606977
1786,0.003365644158745602
1787,0.3487022785977805
1788,0.9308970989191205
1789,0.6036106220343498
1790,0.8368414073027909
1791,0.9867391646107531
1792,0.5177344647081452
1793,0.9840103251357242
1794,0.006204441135078394
1795,0.9979879285637548
1796,0.08357399434731118
1797,0.08759384918926787
1798,0.001066142886167053
1799,0.8990549330285522
1800,0.9957325952496816
1801,0.004242876728336794
1802,0.9991120092340817
1803,0.03295501832020154
1804,0.19276451512124584
1805,0.8272898510184115
1806,0.6454132006286157
1807,0.9990092793385055
1808,0.0011098033213376875
1809,0.9991822502758012
1810,0.99789234006078
1811,0.9953880591846129
1812,0.006607576025279545
1813,0.04835614809863838
1814,0.4401443874615432
1815,0.007991856181346273
1816,0.15105712805955837
1817,0.9895583494516633
1818,0.8156391937657262
1819,0.01135180192137521
1820,0.9993497310425357
1821,0.9883131437199589
1822,0.9942640157746416
1823,0.0043764400176514815
1824,0.011608276496801314
1825,0.0001171916789153597
1826,0.9904141683016155
1827,0.0011929749031342086
1828,0.9074015968325507
1829,0.4468726362637503
1830,0.999704725242097
1831,0.9163305565077786
1832,0.9992734432382032
1833,0.9948586781872263
1834,0.9631876020686767
1835,0.9189680445505428
1836,0.019671817101412283
1837,0.9872985978380862
1838,0.8226934707506931
1839,0.09458731465672524
1840,0.9988299042534657
1841,0.002135585624715153
1842,0.004665871898117297
1843,0.9863853154779739
1844,0.0039750153524000026
1845,0.006101601779385266
1846,0.9973001732723791
1847,0.9489229375192053
1848,0.03432570792800157
1849,0.9967379112715667
1850,0.0006449343696955111
1851,0.9875915244825694
1852,0.573616161740028
1853,0.005733004428610038
